y_true,proba,y_pred
0,0.5642313541451759,1
1,0.5648167754036811,1
0,0.4141865177602281,0
0,0.5459122399246007,1
0,0.4984969039689479,1
0,0.4885455926044894,0
0,0.5150846094765817,1
0,0.4354850510609017,0
0,0.3563888897691296,0
1,0.7310728475224977,1
0,0.42355083995761617,0
0,0.4787720135438998,0
0,0.5087597025729235,1
1,0.4749323039278348,0
0,0.4659711039859936,0
0,0.4527006698046871,0
0,0.37362877757653246,0
0,0.4408225445456778,0
1,0.6539113822278845,1
0,0.3551035590030611,0
0,0.4290696268061851,0
0,0.5814805814371529,1
0,0.3726937018989892,0
0,0.3858421672529132,0
0,0.46287222809063944,0
0,0.3890574096346429,0
0,0.6094987106748359,1
0,0.4755190975128809,0
0,0.5164217325995244,1
1,0.7044722584157415,1
0,0.34599103115904767,0
0,0.5781644437394492,1
0,0.5523209331029303,1
0,0.4811258895860946,0
0,0.6560298878609858,1
0,0.7353045957452928,1
0,0.4417936306121812,0
0,0.47728408095110036,0
0,0.4769771120562942,0
0,0.8740888402406802,1
0,0.3802974775373898,0
0,0.44084732960975087,0
0,0.379983205539104,0
0,0.3326446115955427,0
0,0.433490161781316,0
0,0.5431510965030398,1
0,0.44567408601322184,0
0,0.28916999574553204,0
0,0.37778003362999557,0
0,0.3780544239093185,0
0,0.4501657747648508,0
0,0.39006429388277086,0
0,0.49024578116968587,1
0,0.5808596083345825,1
0,0.5642970774694434,1
0,0.3888877751814722,0
0,0.463291051037858,0
0,0.44174977442984187,0
0,0.4737894522287569,0
0,0.3763882212133843,0
0,0.5152882836250425,1
0,0.32118499449146004,0
0,0.5727388512448646,1
0,0.3891963157447761,0
0,0.43946183558062485,0
0,0.4611767919296662,0
0,0.48972959441639874,1
0,0.36321183503176313,0
0,0.40883891569526515,0
0,0.4563692489008538,0
0,0.5130264394963875,1
0,0.492273363595704,1
0,0.4435939636205817,0
0,0.4083825014562555,0
0,0.4114892055563977,0
0,0.3114933080754077,0
0,0.35694500922609773,0
0,0.5815580082837591,1
0,0.5699356001432634,1
0,0.405182561294826,0
0,0.4268470472721271,0
0,0.5820247331216327,1
0,0.361506265171053,0
0,0.4267691136101608,0
0,0.4287790203949803,0
0,0.469847021023747,0
0,0.7356096459086215,1
0,0.43137770325494884,0
0,0.372548660942874,0
0,0.3579730335900403,0
0,0.5271471418121098,1
0,0.44482723479054587,0
0,0.3621656685895456,0
0,0.41344767093882706,0
1,0.40221794761754004,0
1,0.5601316505388326,1
0,0.47519233995578514,0
0,0.654613801348085,1
0,0.5072018002317911,1
0,0.6905137128266637,1
0,0.34155109751087226,0
0,0.3776910671374938,0
0,0.5385475563680939,1
0,0.3834077003413859,0
0,0.37419220824927896,0
0,0.4517774565718003,0
1,0.44360643306264896,0
0,0.5815252278613532,1
0,0.40828677784296263,0
0,0.4379964524162513,0
0,0.4392201361051874,0
0,0.4023785115114344,0
0,0.42126654515142675,0
0,0.4336803995905441,0
1,0.5106854775826215,1
0,0.4986811998452939,1
0,0.39976586607692244,0
0,0.6097007549582703,1
0,0.7231276925576944,1
0,0.33701980575611634,0
0,0.6076340382737658,1
0,0.4335284890079466,0
0,0.5820793679146762,1
0,0.4264705032886755,0
0,0.6743165585296301,1
0,0.41390126119484216,0
1,0.8054441912022139,1
0,0.41051732165353827,0
0,0.4831609080005774,0
0,0.40635650119214756,0
0,0.4504741677888008,0
0,0.34692271434960437,0
0,0.6613773311397733,1
0,0.31920173871700214,0
1,0.6933747265939472,1
0,0.49514446651317506,1
0,0.36469920743404843,0
0,0.40698693511028144,0
1,0.5151306009893116,1
1,0.5839310669980443,1
0,0.7485016782971466,1
0,0.42739364458403417,0
0,0.5719860129219291,1
0,0.6042962446920197,1
0,0.49969157680871934,1
0,0.7824189914448583,1
1,0.5893296767711852,1
0,0.37942969567995904,0
0,0.44677150441803964,0
0,0.3176009255364268,0
0,0.49531895441981716,1
0,0.6267463964491509,1
0,0.5676244904413185,1
0,0.4134102476009914,0
0,0.5536503772564538,1
0,0.39642100462791025,0
0,0.3497848789273746,0
0,0.42639625726289976,0
0,0.6240451685613575,1
0,0.48962701272745734,1
0,0.6141647536355183,1
0,0.4431353175550489,0
0,0.3881658002570959,0
0,0.32561912398407006,0
0,0.40703731218925815,0
0,0.49913633039712224,1
0,0.4583426156002288,0
0,0.3959624869768198,0
0,0.328564861275113,0
0,0.5521392674525556,1
0,0.4917164948850267,1
0,0.4576163967346017,0
0,0.4599953315743926,0
0,0.5116895455895113,1
1,0.3984426545347773,0
0,0.3549164139302249,0
0,0.3499624051499206,0
0,0.41966880361510606,0
0,0.4231112309024618,0
1,0.44963656815732683,0
0,0.7816096275949207,1
0,0.4996692418792151,1
0,0.49253422609143654,1
0,0.5296136971562705,1
0,0.47925263723415396,0
0,0.6066166726961478,1
0,0.45460456749419936,0
0,0.4112719319029324,0
0,0.510919529368735,1
0,0.5131391176576939,1
1,0.5249065807055325,1
0,0.3881523808299518,0
0,0.43055984224357524,0
0,0.49857535851906426,1
0,0.41441941328413084,0
0,0.32024349123624796,0
0,0.4868507615469281,0
0,0.49792318769452554,1
0,0.3819247733448917,0
0,0.4524887873428822,0
0,0.3754395821399602,0
0,0.33439937909583695,0
0,0.43827518817562977,0
0,0.31357508068444295,0
0,0.3750646834331146,0
1,0.4260043666534056,0
0,0.42515970984225426,0
0,0.3437863519834665,0
0,0.3677170383001492,0
1,0.5099375060617986,1
0,0.4694620071886361,0
0,0.35794995690363673,0
1,0.7464803159026898,1
0,0.6591496723845782,1
0,0.39921634322503624,0
0,0.3201595650600282,0
0,0.39650158726749407,0
0,0.347607027933374,0
0,0.462030351194793,0
0,0.4024051998036569,0
0,0.36241014133914906,0
0,0.546954096880914,1
0,0.38747360768941996,0
0,0.3879081677846105,0
0,0.5623216539403635,1
0,0.5495858187684974,1
0,0.4578602612920399,0
0,0.5032041639776741,1
1,0.5426306848131864,1
0,0.37553073508123347,0
0,0.5020377169178137,1
0,0.5918810313464711,1
0,0.45678198520717006,0
0,0.39296236977250304,0
1,0.47860129220080694,0
0,0.34881673014423215,0
0,0.4680057408114691,0
0,0.4542870681540083,0
0,0.48928048608955266,0
1,0.4106796985903657,0
1,0.5298677887812997,1
0,0.4203924241697252,0
0,0.4275929562686753,0
0,0.5391719994682962,1
1,0.4940907094815993,1
0,0.48532426971265985,0
0,0.8849239825140894,1
0,0.43179770486697105,0
0,0.40515913411352245,0
0,0.31308734912709724,0
0,0.6592797805071727,1
0,0.6169956082201923,1
0,0.3093088330279591,0
0,0.5471138434055232,1
0,0.31552638735876865,0
0,0.6884134776188529,1
0,0.49413158431791543,1
0,0.3634809643393653,0
0,0.4813093375430798,0
0,0.461459292577934,0
0,0.5820440135714122,1
1,0.7155872596334292,1
0,0.4950052595074418,1
0,0.46631316735148254,0
0,0.49817280158545746,1
0,0.4103406863804416,0
0,0.4581880137315312,0
0,0.3784924394334338,0
0,0.45866573800111565,0
0,0.3180918652693922,0
0,0.4240789323523192,0
1,0.36584220118769856,0
0,0.43266044827537237,0
0,0.5532544928134124,1
0,0.858945941943409,1
0,0.38456619233184364,0
0,0.5003947114965912,1
1,0.7534628004350675,1
0,0.33795656304186084,0
0,0.6150819527361465,1
0,0.471062054013488,0
0,0.39755390091196785,0
0,0.38526658149636345,0
0,0.5361484085588386,1
0,0.3973016305980324,0
0,0.4067384099735172,0
0,0.43087764934384337,0
1,0.7226837744914476,1
0,0.4851823743474226,0
0,0.45981265765504864,0
1,0.801397425022897,1
0,0.4691748476911238,0
0,0.4846515928951164,0
0,0.40230336895706015,0
0,0.5246479565122356,1
0,0.5384491192126524,1
0,0.36236325695489846,0
0,0.7890332687447154,1
0,0.4858005814152325,0
0,0.4465599256366103,0
0,0.3328345307361199,0
0,0.4027258614140755,0
0,0.38237936432667435,0
0,0.39028764367431645,0
0,0.3689889849038518,0
0,0.5516431560986901,1
0,0.5145483397424082,1
0,0.6978488723357166,1
0,0.5936148295773465,1
0,0.4537314277465853,0
1,0.5480204790844243,1
1,0.4041765112851622,0
0,0.515973488810764,1
0,0.7020024657758435,1
0,0.3347228618376115,0
0,0.8263952735681209,1
0,0.43160351224303756,0
0,0.2888684526723479,0
0,0.4866355682184601,0
0,0.5218734298343046,1
0,0.4634837020750351,0
0,0.6045049970460226,1
0,0.43728024672782106,0
0,0.5548795045932055,1
0,0.4739718548206369,0
0,0.5316771361615337,1
1,0.39886440650850974,0
0,0.4518405121042385,0
0,0.4690458961404624,0
0,0.4998682572531499,1
0,0.4841516435875084,0
0,0.3812574692642568,0
0,0.43504833120015074,0
1,0.7376082685810114,1
0,0.6315739460975565,1
0,0.5079284101858808,1
0,0.486858785445969,0
0,0.4713713165405879,0
0,0.4169346143617425,0
0,0.46936616246358714,0
0,0.5158047682702505,1
0,0.36251626523353503,0
0,0.4590721513907297,0
0,0.43194524333940243,0
0,0.4190823741019469,0
0,0.42474021773824544,0
0,0.3782714415155409,0
1,0.3899096312923742,0
0,0.4595022443843511,0
0,0.41643831409867843,0
1,0.4589951124920871,0
0,0.32234904192692104,0
0,0.3510044390241653,0
0,0.4530464805180834,0
0,0.4471194987168181,0
0,0.39547856120294245,0
0,0.4267680302072624,0
0,0.40950633848443035,0
0,0.36376291095096724,0
0,0.3928489417054666,0
0,0.37701212824850044,0
1,0.3802919705032186,0
0,0.4770744557832385,0
0,0.41695183906666583,0
0,0.3610322407140644,0
0,0.4608121378756803,0
0,0.3844948742575272,0
0,0.45821040461333945,0
0,0.4723918833042655,0
0,0.33117491361824797,0
0,0.43750548715652526,0
0,0.4253474515963802,0
0,0.6378890631864933,1
0,0.4298602913185347,0
0,0.3976640725195241,0
0,0.414100555116263,0
0,0.4150645992216078,0
0,0.32308237006302193,0
0,0.43378704753072583,0
0,0.45748127891413765,0
0,0.41726923520836634,0
0,0.3158008773098684,0
0,0.38482171150383854,0
0,0.4476190381793607,0
0,0.40820960753867036,0
0,0.5130019411881043,1
0,0.4244095402578585,0
0,0.3867410812934118,0
0,0.4708867570362704,0
0,0.47493278343009393,0
0,0.6331167991034257,1
0,0.4428485674054507,0
0,0.46350988979214025,0
0,0.36283479792222223,0
0,0.38177224051998876,0
0,0.35605297322169643,0
0,0.4322076159644153,0
0,0.7180663364969504,1
0,0.40710139564657366,0
0,0.37861531555047795,0
0,0.3615687633152791,0
1,0.9249809030683417,1
0,0.4546121226576495,0
0,0.42362855610670297,0
1,0.8319686827858598,1
0,0.6635758281373931,1
1,0.49539354929737056,1
0,0.8697857307068506,1
0,0.46140896060743686,0
0,0.40338042733367513,0
0,0.42274947818309355,0
1,0.6266331302902847,1
0,0.4801979539699762,0
0,0.4220711626077045,0
0,0.5015558206996427,1
0,0.48251432739241795,0
0,0.399449179872731,0
0,0.590733671626433,1
0,0.6650047302412364,1
0,0.4563990353719646,0
0,0.4324684814892185,0
0,0.3729444573631561,0
0,0.4999045142591134,1
0,0.4136977095150537,0
0,0.47111827873983086,0
0,0.3636324992535418,0
0,0.8547605950190673,1
0,0.5041153236678011,1
1,0.34122963933615214,0
0,0.45432500331002,0
0,0.5723343001472376,1
0,0.44232975288307397,0
0,0.3572709043873288,0
0,0.636292114083882,1
0,0.4144177661176891,0
0,0.471542302629537,0
0,0.3816029209109221,0
0,0.4942169187724974,1
1,0.4801411648826037,0
0,0.3814765885588383,0
0,0.42891021358623455,0
0,0.4098155547877501,0
0,0.4535658585322982,0
0,0.6377537566504788,1
0,0.38388348001719047,0
1,0.5192829800400763,1
0,0.6639423400064404,1
0,0.43592096308969697,0
0,0.3161057688006653,0
0,0.6160921052828527,1
0,0.3775063951082182,0
0,0.4793849811408804,0
0,0.5334822817828325,1
0,0.8790100301281353,1
1,0.3413590846010995,0
0,0.46685319805851294,0
0,0.38459493918271537,0
0,0.5298187652160722,1
0,0.37052837189721916,0
0,0.5672776938877476,1
0,0.43678496866152877,0
0,0.5082375144619751,1
0,0.3004849667034097,0
0,0.4313213880809985,0
0,0.34617472034411906,0
0,0.4525839562788613,0
0,0.3301997354600232,0
0,0.5245607159163342,1
0,0.39970228678992065,0
0,0.63637990556913,1
0,0.6114994532573239,1
0,0.4462938715729035,0
0,0.5363872450269525,1
0,0.4625495831154954,0
0,0.814381872583675,1
0,0.5124497604668881,1
0,0.7306218331143562,1
0,0.3486945825656306,0
1,0.6042810030898832,1
0,0.5183799750007637,1
0,0.43567168562992564,0
0,0.3227351712033617,0
0,0.45540198489225575,0
0,0.5544549750389757,1
0,0.47024906234019903,0
0,0.5541584411783532,1
0,0.46294631973031475,0
0,0.5334864818866892,1
0,0.4231356473969559,0
1,0.5011058593222265,1
0,0.47136718042316356,0
0,0.4348662681229619,0
1,0.7405903019851416,1
0,0.45474960177758006,0
0,0.49997101286980195,1
0,0.47028687430348365,0
0,0.3806102452060618,0
0,0.6519994578558425,1
0,0.6553428845336926,1
0,0.6452284933381273,1
0,0.7571440905105064,1
0,0.5683274292785767,1
0,0.4108617965376873,0
0,0.7906877964310697,1
0,0.35115736337585723,0
1,0.5250092018267011,1
0,0.5876000032977193,1
0,0.43930648834632163,0
0,0.43123791688279844,0
0,0.4151465796829943,0
0,0.3890554408697527,0
0,0.40830843527148963,0
0,0.44905385381549723,0
0,0.4695613071359974,0
0,0.40724349686475836,0
0,0.4154676170480607,0
0,0.43446936557005417,0
0,0.3083073801622912,0
0,0.4399314877323427,0
0,0.3794634300358106,0
0,0.567773938630008,1
0,0.5460184447667571,1
0,0.32590405505765613,0
0,0.5039319460195104,1
0,0.44520105243415503,0
0,0.4766134766267953,0
1,0.38703836684783854,0
1,0.6582002133884638,1
0,0.4654161754899736,0
0,0.521246598992502,1
0,0.5177343021050295,1
0,0.5140648627074266,1
1,0.633453940899392,1
0,0.40677247043072345,0
0,0.4995114128408851,1
0,0.2979146352461029,0
0,0.8667905836400397,1
0,0.6040700411528699,1
0,0.5063098826054226,1
0,0.4903175517471453,1
1,0.4789177181219338,0
0,0.4345190669177168,0
1,0.4592511949988299,0
0,0.4989010860756777,1
0,0.41976360297918447,0
0,0.5576699552706683,1
0,0.42005087178724326,0
0,0.7345217367300451,1
0,0.4412714525562835,0
0,0.48354640977004776,0
0,0.5099126385758503,1
0,0.38422973510458264,0
0,0.5699744077978494,1
0,0.5456965840218072,1
0,0.47568325752048607,0
0,0.43865145812444145,0
0,0.42254698278831015,0
0,0.43533326031296465,0
0,0.5113761020542668,1
0,0.41748429637857715,0
0,0.4363441439938589,0
0,0.6570252794622649,1
0,0.4433002470139144,0
0,0.4222523838005397,0
0,0.47961015947526303,0
0,0.3726754218932746,0
0,0.3928120989064436,0
0,0.5299017829323851,1
0,0.3702131484987967,0
0,0.41636324405031855,0
0,0.5373955047283236,1
0,0.3698450135420604,0
0,0.6069598560392108,1
0,0.6080215424949114,1
0,0.4415967965690214,0
0,0.45808358338718463,0
0,0.4254938647038672,0
1,0.47416297321184747,0
0,0.43233279169221905,0
0,0.4098543357578895,0
0,0.41721394021379665,0
0,0.33037364761321125,0
0,0.4683877764373649,0
0,0.6850126259631665,1
0,0.48353701381806086,0
0,0.6202596252370902,1
0,0.4081118499021184,0
1,0.41742919789407573,0
0,0.34584924737085837,0
0,0.543550903380754,1
0,0.4481637895679864,0
0,0.5504431421447475,1
0,0.46655403759341035,0
0,0.3503390641244204,0
0,0.345413038564708,0
0,0.49069995754521994,1
0,0.4791470023134598,0
0,0.5062314312521081,1
0,0.4918935671048694,1
0,0.5695091623749143,1
0,0.4699396915169539,0
0,0.4255515059422468,0
1,0.5663173450606277,1
0,0.48199840347493644,0
0,0.5077729276726837,1
0,0.5757639328154791,1
0,0.6473626729273828,1
0,0.5935660261355371,1
0,0.5811611562604229,1
0,0.367233549525167,0
1,0.5077073278752214,1
0,0.39315355690041537,0
0,0.5223487328152044,1
0,0.5936136638455526,1
0,0.5263371810952905,1
0,0.4273586033902187,0
0,0.474728939317304,0
0,0.5609991265315406,1
1,0.3686046496976383,0
0,0.48461175137846096,0
0,0.48962232603382555,1
0,0.43704642654801396,0
0,0.4682773907936243,0
0,0.34341591698480345,0
0,0.3163292163544529,0
0,0.5667263945824687,1
0,0.38558581878735143,0
0,0.6498751271992996,1
0,0.5265619727571597,1
0,0.4191271278724302,0
0,0.5139752312667175,1
0,0.44064038717320697,0
1,0.5835355438084348,1
0,0.46081256457929554,0
1,0.5848670456258281,1
0,0.6119703020820292,1
0,0.37004448718723215,0
0,0.5117691117843218,1
0,0.6573452590385744,1
0,0.3687112596032281,0
0,0.4174510653688878,0
0,0.4125500668070789,0
0,0.37243976890521135,0
0,0.4117714366911064,0
0,0.4621144368339756,0
0,0.3962466821388719,0
0,0.3861643037150878,0
0,0.4514819573984282,0
0,0.4835904990002576,0
0,0.4293100968639477,0
0,0.42821247848533467,0
0,0.518941644685425,1
0,0.43490734633723255,0
0,0.4224653879229605,0
0,0.42905733411995833,0
0,0.37531824419164306,0
0,0.34145723464423466,0
0,0.5311563554302687,1
0,0.5134702516507873,1
0,0.425041120259113,0
0,0.5344183994031804,1
0,0.6260583466358647,1
0,0.4648046913735318,0
0,0.6063364169144351,1
0,0.3850678924529522,0
0,0.3876655005858234,0
0,0.44890843996926344,0
0,0.39856927688809535,0
1,0.5259725545122955,1
1,0.5428124734715719,1
1,0.4756786131140112,0
0,0.37604661473995005,0
0,0.720189211350829,1
0,0.5225102598238075,1
0,0.3954508083022336,0
0,0.6336856099426833,1
0,0.36566438165690923,0
0,0.4439184526707897,0
0,0.5465463983924869,1
0,0.33719290528856655,0
0,0.48548420751761345,0
0,0.3866037513198276,0
0,0.3494920423226988,0
0,0.4849427708982352,0
0,0.7228019873202924,1
0,0.5538515808100403,1
0,0.3812551437146771,0
0,0.47572248686288204,0
0,0.42381830478403476,0
0,0.6927668170906846,1
0,0.4602251374041027,0
0,0.5924306174070032,1
0,0.5382291665501121,1
0,0.5196261781633318,1
0,0.4741473689409181,0
0,0.5331629517604374,1
0,0.3758811093927852,0
0,0.5133046356628018,1
1,0.5571768936695296,1
0,0.3299258862190771,0
0,0.771709800253443,1
0,0.4171876621447353,0
0,0.5116514134999494,1
0,0.5405653071703699,1
0,0.5918503109801684,1
0,0.3104501876903178,0
0,0.4862885083679733,0
0,0.6247820310644056,1
0,0.8955707908038945,1
0,0.4807691527444038,0
0,0.5677545990819871,1
1,0.44624697044418266,0
0,0.3268247396345466,0
0,0.4575996626441948,0
0,0.45685073314657104,0
0,0.46798920430152396,0
0,0.3971580875032438,0
0,0.5047502715116445,1
0,0.5131317561760119,1
0,0.541295612969362,1
0,0.6549900295410722,1
0,0.6062213370782608,1
0,0.36605367550468554,0
0,0.47037502903440287,0
0,0.39105668904810964,0
0,0.5041308829703374,1
0,0.44676762966565975,0
0,0.465916535645242,0
0,0.4754800510642972,0
1,0.5935463225771934,1
0,0.2885605221542303,0
0,0.37783066457561965,0
0,0.538876206928413,1
0,0.36502623928176176,0
0,0.4527987861215573,0
0,0.39650788730290504,0
0,0.4382105514037761,0
1,0.5142838104482353,1
0,0.32793991224714303,0
0,0.4932252646648937,1
0,0.36582707741013293,0
0,0.3714442656789212,0
0,0.6041243762093063,1
0,0.40896340843015827,0
0,0.34017593723616113,0
0,0.37986958207357857,0
0,0.3849617842606604,0
0,0.4297698182083763,0
0,0.387225229423527,0
0,0.38946994444423083,0
0,0.7018917333107724,1
0,0.31444152806422976,0
0,0.692176290404923,1
0,0.689263551661401,1
0,0.4776430718947281,0
0,0.4896771331324675,1
0,0.43279291079144827,0
1,0.3905904571966718,0
1,0.5869427471956009,1
0,0.3909978386310131,0
0,0.49513434790697036,1
1,0.9484037461560484,1
0,0.4649421138224613,0
0,0.43213842588428264,0
0,0.568535928596288,1
0,0.5390176773454575,1
0,0.47096936832160846,0
0,0.5291615382938072,1
0,0.4050129743822994,0
0,0.5355813424032895,1
0,0.4547034043789455,0
0,0.49442034635376125,1
1,0.6513467712413781,1
0,0.42509618487121614,0
0,0.3641901100075943,0
0,0.44675773140346514,0
0,0.4453157633485167,0
0,0.4621287129780553,0
0,0.6623721349629018,1
0,0.3901207738087802,0
0,0.3582772292146221,0
0,0.4900004488129355,1
0,0.41612237376882577,0
1,0.3404479305953203,0
0,0.3448697007539845,0
1,0.41899780033825174,0
0,0.534983178199691,1
0,0.48696784496398826,0
0,0.5121076618293692,1
0,0.31763720959098746,0
0,0.727955704854781,1
0,0.631420872382254,1
0,0.4565458999653498,0
0,0.49295181879896205,1
0,0.4553134380742084,0
0,0.35474208963829784,0
0,0.35107165292637965,0
1,0.4313372607654942,0
0,0.3635249557372273,0
0,0.5540352099432457,1
0,0.44421508459387316,0
0,0.4412199663778352,0
0,0.4175079044245234,0
0,0.4536279463866919,0
0,0.3076051006306182,0
0,0.4588226433073015,0
0,0.44845137165516386,0
1,0.6296005963806138,1
0,0.4821363549962297,0
0,0.5039678481340983,1
0,0.37868023645274074,0
0,0.42102222786861015,0
0,0.46725629459743057,0
0,0.5138305463678802,1
0,0.5268569932523809,1
1,0.4884537964845535,0
0,0.3635912485249443,0
0,0.5821214038288269,1
0,0.47282414526302236,0
0,0.3986344857699782,0
0,0.4425819584777704,0
0,0.35638751612036207,0
0,0.40749260038207635,0
0,0.6713394317235865,1
0,0.5569655967625572,1
0,0.5498009982461661,1
0,0.527659555020985,1
0,0.3849164720907663,0
0,0.3604488237543239,0
0,0.4429558575556865,0
0,0.7084026740316651,1
0,0.6922554143421379,1
0,0.5888399287929056,1
0,0.4636965825138332,0
0,0.4633826886127828,0
0,0.4802523827615778,0
0,0.7410141023087793,1
0,0.42660094606929705,0
0,0.3117020806932674,0
0,0.314002578764817,0
0,0.38680683227639234,0
0,0.34629021726514453,0
1,0.3962939138779778,0
0,0.4119666826465755,0
0,0.49008655537234896,1
0,0.4187772679767163,0
0,0.4832997600839869,0
0,0.5197771808171993,1
0,0.42895419452521166,0
0,0.48942724890589895,1
0,0.4063646149401035,0
0,0.5004340612427904,1
0,0.8423176569862623,1
0,0.6514818942157659,1
0,0.4376129546189831,0
0,0.4611928475593034,0
0,0.6202733356114899,1
0,0.40115103867327473,0
0,0.2991932119593417,0
1,0.6686033804737765,1
0,0.4624906819666092,0
0,0.5365325980543584,1
0,0.5127101831622954,1
0,0.41598899734416744,0
0,0.32527466674416095,0
0,0.31317248338669074,0
0,0.5420642936967277,1
0,0.36027017629394587,0
0,0.3086722839548709,0
0,0.4464723789513056,0
0,0.3864831968776068,0
0,0.48442551268049056,0
0,0.5138087709035075,1
0,0.5427386196129966,1
0,0.5570024958291325,1
0,0.4800464759866231,0
0,0.3265060183519784,0
0,0.4163710309735138,0
0,0.4554253017879012,0
0,0.4090894991940975,0
0,0.519413865162333,1
0,0.4129410875060946,0
0,0.4121618579405246,0
0,0.5250341385255268,1
0,0.5495276305660136,1
0,0.34921699110996135,0
0,0.474042022862627,0
0,0.3847803405109538,0
0,0.5232403636184475,1
0,0.31804380140040583,0
0,0.49797693358787215,1
0,0.37617772056007553,0
0,0.5834343099009792,1
1,0.46520535552210623,0
0,0.4988357611450131,1
0,0.5234307804878018,1
0,0.7981650648038525,1
0,0.6187667987525762,1
0,0.4463689195525003,0
0,0.3309062069458159,0
0,0.5308631630174873,1
0,0.3722441860893617,0
0,0.35701625366634937,0
0,0.3729491271110809,0
0,0.4017439450283784,0
0,0.4525286882481113,0
0,0.567728943980548,1
0,0.669634766773963,1
1,0.4554437798391256,0
0,0.5003166897931834,1
0,0.32150728345545343,0
0,0.5386343500404961,1
0,0.5443341292423065,1
0,0.4743555875842293,0
0,0.5978010021974586,1
0,0.43238516727569654,0
0,0.39568413192500596,0
0,0.6924743845202381,1
0,0.5656487042566767,1
0,0.4194983448521845,0
0,0.39200103681586335,0
0,0.5194206317369675,1
1,0.4798480839871554,0
0,0.5263078075024472,1
0,0.5675652873954351,1
0,0.4146637218917214,0
0,0.5980298910427263,1
0,0.46350564638555336,0
0,0.30422959853031717,0
0,0.7454269802271274,1
0,0.4101150605388728,0
0,0.5014185923561891,1
1,0.5213407525630795,1
0,0.37481821530948,0
0,0.4442286159707001,0
1,0.5790553660161145,1
0,0.33025524632878406,0
0,0.36958507127844636,0
1,0.4728843424801784,0
0,0.4456596817036007,0
0,0.5319932515763102,1
0,0.3456471549293125,0
0,0.5849176744560057,1
0,0.45624833480617305,0
0,0.43502812978025324,0
0,0.38380086572384337,0
0,0.38191999574345653,0
0,0.4096491982173969,0
0,0.464956497915639,0
1,0.5185363158314039,1
0,0.47722571697317145,0
0,0.4115016073796069,0
0,0.4026356498088685,0
0,0.38017530570854613,0
0,0.48081260320910785,0
0,0.3566332673233557,0
1,0.645876996363417,1
1,0.4434166423734426,0
0,0.512718535400265,1
1,0.9323120531598095,1
0,0.5209214902642234,1
0,0.4709613489456782,0
0,0.4684029291097475,0
0,0.4715879919928376,0
0,0.6260607626168373,1
0,0.5575784016901648,1
0,0.4423323039186146,0
0,0.6210794644429075,1
0,0.4685007207383514,0
0,0.5876467297722272,1
0,0.3185299956521639,0
0,0.3935972754826801,0
0,0.3947920466115734,0
0,0.5395600231322442,1
0,0.37852991553609094,0
0,0.4810466784846103,0
0,0.33838988497807265,0
0,0.44540092788185787,0
0,0.4930221884240674,1
0,0.34639796761700886,0
0,0.43619210602728625,0
1,0.6259235019834208,1
0,0.3390908392853187,0
0,0.36670382826707154,0
0,0.6258553698032252,1
0,0.5564896067857079,1
0,0.32143662871092865,0
1,0.5187835814528982,1
0,0.4292532119176556,0
0,0.3390639697146782,0
0,0.35630934210411885,0
1,0.5287487865585629,1
0,0.41412712070943736,0
0,0.3589226747072325,0
0,0.4801264188446744,0
0,0.34999820361064077,0
0,0.4240798993890232,0
1,0.3854680587180739,0
0,0.4076680672833979,0
0,0.42219216426683776,0
0,0.39438050718599066,0
0,0.468073784786232,0
0,0.40875397365342175,0
0,0.3534389788436637,0
0,0.7111127836577009,1
0,0.4665231294375978,0
0,0.42202025201276855,0
1,0.5154889185000676,1
0,0.41641243246883836,0
0,0.4273403139290887,0
0,0.36141578227139814,0
1,0.4464840878822464,0
1,0.4608906284099565,0
0,0.4580118484555059,0
0,0.8277703986864354,1
0,0.44753381939098485,0
0,0.34959665784938926,0
0,0.5732920992890893,1
0,0.37253517945113124,0
0,0.6969683329092405,1
1,0.5352653518621937,1
0,0.49764564032218056,1
0,0.3856507453342206,0
0,0.45161421658157436,0
0,0.4936859366704098,1
0,0.49334640157003185,1
1,0.47031665059031424,0
1,0.4188307418588722,0
0,0.4900734022803157,1
0,0.5377273754457547,1
0,0.3318182678833678,0
1,0.5774821813988973,1
1,0.36430629336517434,0
0,0.46641800589015986,0
0,0.6122118638602667,1
0,0.4951977238769225,1
0,0.4482260565512586,0
0,0.4204542126569679,0
0,0.47284585704731213,0
1,0.6846012293775698,1
0,0.42311726818021894,0
0,0.443535771230924,0
0,0.42345542365423355,0
0,0.5372220201994572,1
0,0.5118323678863635,1
0,0.36277818749363006,0
0,0.42081628003605476,0
0,0.5756550939032605,1
0,0.6290649915684281,1
0,0.36758208281929716,0
0,0.39073756616063343,0
0,0.4369313873818978,0
0,0.5556365320670746,1
0,0.5683137939179033,1
0,0.4711260125134073,0
0,0.4005642547526788,0
0,0.36101311563452715,0
0,0.36276020132348685,0
0,0.3719191765789931,0
0,0.6172144738911564,1
0,0.3571857689099727,0
0,0.3672003997654179,0
0,0.4626741033773206,0
0,0.5848014104649528,1
0,0.6519652980110064,1
0,0.8995020742335207,1
0,0.44325680869165696,0
0,0.3815053431217086,0
0,0.461476201504428,0
0,0.5064510231872434,1
0,0.3927677041042839,0
1,0.45603896694230145,0
0,0.9154721326679421,1
0,0.3917722476890708,0
0,0.3128700808103558,0
0,0.44187824320920893,0
0,0.6018112713195675,1
0,0.474141786195948,0
0,0.42168507027905805,0
0,0.26816786318287494,0
